1.187438631743175e-07 -2.189234560304377e-08
2.243255960409804e-08 1.081556017562678e-07
1.891049716388291e-07 -7.300297190648898e-08
9.161029121380031e-08 1.584699339252550e-07
-4.921533927698842e-09 -7.931586335535001e-08
-9.149851828099357e-08 1.698578204241818e-07
-6.826161319490632e-08 -7.856953237548455e-08
7.165140750137702e-09 1.060050309386235e-07
-8.242517785042602e-08 9.207312386095693e-08
1.645031405680165e-07 9.851941338298153e-08
1.996555839427235e-07 -1.998591076509542e-08
3.934976684304876e-08 1.877832172932133e-07
1.671496552901854e-07 4.567740809254580e-08
2.165687491032376e-08 8.539104211381425e-08
1.538443555051837e-07 1.787454411419348e-07
-1.071534421327762e-08 1.606380261017319e-07
1.029131090325585e-07 4.977262670916793e-08
-8.240701611837928e-08 1.648637145923224e-07
-7.210951660605506e-08 4.566231746317298e-08
1.857915045189522e-07 -6.246203347337299e-08
-1.635786822064211e-08 1.249666933120227e-08
9.984856791881441e-09 -4.926744361719751e-08
7.751884452916161e-08 1.419524370269355e-07
1.127920989349995e-07 7.389406520387039e-08
6.854947863116181e-10 -4.243420957451401e-08
-8.401853006785332e-08 -8.554091016102822e-09
1.847836931596225e-07 6.766776498389599e-08
-5.806306356084769e-08 5.372789705186800e-08
1.346855935890059e-07 7.219889053837302e-08
9.791405873999626e-08 -2.435398173293956e-08
1.040931000896895e-08 5.930319438526486e-09
1.634210233354315e-07 4.237999093881760e-08
1.763501791853826e-08 4.135417211583814e-08
1.401952155470872e-10 -1.585324240452538e-08
-1.724328400967006e-08 5.919319864041633e-08
-3.066445291063214e-08 -8.432447833083832e-08
1.226514718423572e-07 1.144286639264942e-07
9.673408859893750e-08 1.758881679295844e-07
1.924424906139092e-07 1.010717769664966e-07
1.183015239915264e-07 3.945744092819140e-09
1.072101419549623e-07 -8.082873140203844e-08
7.873727023007133e-08 3.881240756508552e-08
1.838047529691145e-07 -6.096124263330939e-08
1.953496378444345e-07 1.121347689536218e-07
-8.671367805172632e-08 1.103008908310479e-08
4.438324922276089e-09 -6.677695462377339e-08
1.137995901761067e-07 -7.529782063929278e-08
9.330908217341759e-08 1.627429476475764e-07
1.949376396730452e-07 7.618420471371058e-08
4.564800340537940e-08 1.524704370727897e-07
-2.745867666794223e-08 7.874024226489461e-08
-9.493083453635508e-08 -1.712138777082386e-08
-6.307748909153112e-08 1.013457354841203e-07
-2.133061171825948e-08 5.474057757486922e-08
-6.322738971582198e-08 1.149974829263275e-07
1.422831987032356e-07 -2.623310781378432e-08
1.995080211389279e-07 2.083464661708063e-08
4.454143246780122e-09 -1.282038370927047e-08
3.283337810511129e-08 -2.734539288388275e-10
1.372769521474814e-07 1.392873922330050e-07
3.780764954395078e-08 -7.913987076161800e-08
2.133379694492777e-08 -9.894705264285367e-08
-6.684734638913517e-08 -1.438102583356225e-09
1.700700496456714e-07 -7.565081943371515e-10
1.540544259422226e-07 1.534823231049780e-07
-3.622527938849603e-08 -6.735694854175733e-08
8.057298586088036e-08 4.306040526571572e-08
1.842957662301595e-07 -6.535770634202829e-10
8.232993550327765e-08 1.631197209934935e-07
2.365203777657249e-08 9.010391118926291e-08
1.394355359302631e-08 1.181312721878422e-07
1.727119546767894e-07 8.519159112716618e-08
6.960939113417977e-08 -5.756651065720990e-08
8.808741536719115e-08 1.670834580303986e-08
-7.367414357727640e-08 4.492582998225840e-08
1.985479750818781e-07 1.282874667815324e-07
7.485460743964930e-08 7.137394254260141e-08
-4.540359905353045e-08 3.456461487166773e-08
6.994030413611462e-08 1.494153296445842e-07
1.977963388469353e-07 -3.749823016065065e-08
1.018873290791822e-08 1.478096694517548e-07
6.319877718686706e-08 1.660722770110370e-07
7.608203637584840e-08 -9.847460062941047e-08
1.059003578048209e-07 -3.409667329242315e-08
1.979757600280494e-07 1.758885881338432e-07
-7.726554844777547e-08 -1.879686090589097e-08
-6.082456007706902e-08 -9.217254242275935e-08
1.145592007105846e-08 5.589433085801612e-09
1.581641195377118e-07 3.856385566065301e-09
9.091976757826542e-08 -1.478661368120581e-08
1.286718133567429e-07 6.572849477022316e-08
1.745662349733677e-07 1.176977658347558e-07
-4.706858294173674e-09 -6.269500858944177e-08
7.347005211772584e-08 3.816659597592162e-08
2.259947983959522e-08 -2.023663178267044e-08
2.464510758567845e-09 -4.620157001762303e-09
1.766971414188876e-07 1.858598305594377e-07
4.851263388363909e-08 -2.474747148131327e-08
-6.861910244933270e-08 1.845237089388007e-08
-9.645359568513285e-08 -2.740441549956618e-08
1.145338130867055e-07 -5.697461513903764e-08
-4.590578741568606e-10 -1.753837995747292e-08
-2.829184289589172e-08 -2.872621919044119e-08
1.705460608847384e-07 -5.199349521688487e-08
1.088783608988696e-07 3.713202545118878e-08
8.219782265685898e-08 -6.547944722813245e-08
1.634622417548941e-07 1.839664259689201e-07
1.455597637793346e-07 -4.745654681446611e-08
1.385520272059545e-07 -7.054341117806229e-08
1.055412660854519e-07 -6.856487904224708e-08
1.857253437230688e-08 1.642332737919905e-07
-1.955592002646977e-08 6.599276013668738e-08
1.715248659993337e-07 9.535692986414932e-08
7.561280326035191e-08 1.399524171810804e-08
6.722594856510909e-08 5.566217726805535e-08
1.634366203635816e-07 -4.371799042083066e-08
-3.051218134248596e-08 1.645717113815582e-07
2.021469754416894e-08 1.693949485322902e-07
1.595324855417779e-07 1.941446470546144e-07
1.493370542819739e-07 1.218015481323722e-07
2.053558295593898e-08 1.806789499206553e-07
-9.534219494978151e-08 1.295427348583889e-07
-3.437217648028223e-08 -9.596979264745881e-08
-2.396607921069525e-08 8.152034886109499e-08
-8.687191657214034e-08 1.059860236684618e-07
-4.766146275079989e-08 1.588530097686309e-08
-9.963201241914236e-08 -3.008918056552725e-08
1.282732961618112e-08 7.377951010775999e-08
1.455983073342529e-07 1.428702816656915e-07
-2.881777821693143e-08 2.425519070628892e-08
1.159177630385691e-07 -9.380110698979604e-08
5.665195139292384e-08 1.605262952914697e-07
-5.787666605953631e-08 2.585574734899991e-08
1.357051546847658e-07 1.662710001353871e-07
3.380681794515322e-08 1.228037588689160e-07
1.966125995050254e-08 -2.448378391658476e-08
-3.315130202016406e-08 8.222484762952943e-08
-2.312016859103624e-08 -6.403770249544016e-08
1.281436134046516e-07 1.469178828810598e-07
8.679814197090656e-08 -9.022833959696473e-09
1.214945107307014e-07 5.228947499699507e-08
1.105659455052227e-07 2.961800972440277e-08
1.577542087337223e-07 -2.627620662865352e-08
-1.251079267695212e-08 1.500894299364039e-07
-7.664922159805404e-08 -1.532873721338482e-08
7.972431431157046e-08 1.623331576164286e-07
1.607540496243722e-07 1.938137808812984e-07
2.396569903114089e-09 -5.949393622559300e-08
-4.208171174473963e-08 9.728453246227076e-08
1.820375300120984e-07 2.118322541487254e-08
6.737782497782778e-08 -2.110480716448691e-08
1.400277001932990e-07 -8.704265460975730e-09
1.286412031558278e-09 1.470276291612001e-07
7.991693344110046e-08 7.789735179611793e-08
6.746195030514849e-08 -1.894542780344876e-09
9.520964731075670e-08 1.086304241550362e-07
1.935409858939397e-07 5.035835462903109e-08
1.563990757955403e-07 7.254605155054369e-08
1.503846165092424e-07 4.008333984361267e-08
-8.369425865489582e-08 -1.212836200670747e-09
1.112117962287682e-07 7.045360556186099e-08
-1.069628145318311e-08 1.375939051279841e-08
1.244815626559252e-08 1.849478327077413e-07
-4.673832436037538e-08 -6.154052237859273e-09
2.386397412111366e-08 6.308390655196506e-08
1.320607852969765e-07 3.096326810255973e-08
1.300222533898607e-07 1.910966873759928e-07
-4.222701838465927e-08 4.508534920305548e-08
1.162658011156800e-07 1.860796467625263e-07
2.614476368436611e-08 1.004132636022231e-07
-4.538108612240270e-08 1.542650616343388e-07
1.383094802735888e-07 -1.889389839585844e-08
1.829748526356554e-07 3.819706849544960e-08
1.775998919114344e-07 1.870357047430590e-08
-3.681817129796167e-08 -3.840551645639227e-08
-6.330890367610561e-08 1.144076254486009e-07
8.751529442566360e-08 -9.265439160012695e-08
-8.644718954950583e-08 1.122443426256688e-07
2.742562253767293e-08 1.680708740203953e-07
1.771626646393103e-07 1.973463485586678e-07
2.972460956071513e-08 7.480929629122089e-08
-2.029086253172800e-08 1.593797380497220e-07
4.507805919551268e-08 1.865951226225073e-07
1.588616183309956e-07 -3.175640906746793e-08
6.382255393333570e-08 8.908120234961139e-08
9.875681364039476e-08 1.631548556559152e-07
6.041157386773619e-08 4.199409791855287e-09
1.736661741743422e-07 -3.800219641348646e-08
5.120497904982287e-08 6.357865998516835e-08
1.331334531109852e-07 -1.737235326940942e-08
1.398089745268468e-07 -9.216715040521935e-08
7.282282370776576e-08 1.630698257269908e-07
-7.720138490329365e-08 1.892294802487593e-07
7.692166535029652e-08 9.597087188408255e-08
2.782226361354543e-09 6.885859839768874e-08
1.245541391513627e-07 1.038576594563689e-07
-1.185118548946395e-08 -8.023019790137706e-08
1.660853198194470e-07 1.562298057340096e-07
6.964167441070004e-08 7.701063752744732e-08
3.891081532355585e-08 1.546096736874399e-07
2.395646975801282e-09 7.740540591508216e-09
-3.781094626591391e-08 2.882623953902899e-08
1.545503085566746e-08 4.569265402748908e-09
-5.294134203846031e-08 -4.671215353309046e-08
1.749644602839651e-07 -9.361558428675977e-08
5.933581539155571e-08 -3.361444715223431e-08
-2.557231154987279e-08 1.699860725600669e-07
5.260098881208616e-09 5.157340195881682e-08
-7.490966720135128e-08 1.907100298171715e-07
-8.108296552545712e-08 1.180170109233794e-07
7.286622222915142e-08 2.504272129211881e-08
1.940799621456946e-07 9.763383266162031e-08
8.232618012072854e-08 -4.706093072469691e-08
-2.026482899443635e-08 1.550395116794579e-07
2.184274472669431e-08 -2.235899021780663e-08
1.232671044008525e-08 9.140835592368928e-08
3.495312142602297e-08 1.488734358543845e-07
1.922935138924147e-08 -5.219292567108163e-08
-1.741961570675481e-08 -5.277903519000977e-08
1.969268093822988e-07 1.616828101710176e-07
1.699159999946772e-07 7.925425614730997e-08
6.874444093164371e-08 -2.182584438754440e-08
-6.411204326645378e-08 -2.190424738524848e-08
3.545473657084768e-08 -6.173494580648347e-08
6.787051269681167e-08 -1.328179408505817e-08
5.703456089568758e-08 1.242253907283646e-07
-2.683090838907493e-08 9.870209273653937e-11
8.366745224126969e-08 8.853902614869323e-08
-8.934911822524426e-08 1.626559931669322e-07
-3.951786743941461e-08 1.644940764760211e-07
-2.491271363092793e-08 -9.437803194364883e-08
1.175974509244855e-07 -6.034627222668061e-08
1.366726274986180e-07 2.498355210137856e-08
4.612402841209507e-08 5.668897031260268e-08
-4.621391329909546e-08 -2.173105300044153e-08
1.115206541871188e-07 -3.388821174152585e-08
1.577675699852690e-07 -8.722330093521657e-08
1.479897659108557e-07 1.579756415430897e-07
-1.463943482609523e-08 2.394889252268686e-08
6.944893706398440e-08 -5.130845455891100e-08
5.241154700437932e-08 1.960277126678169e-07
-6.057242008106333e-08 4.910869178254236e-08
1.378946004500854e-07 1.189231204693143e-07
1.120677087015170e-07 -6.728918157906575e-08
-3.370596138400428e-08 8.607472119270010e-08
1.611036701896022e-07 -6.285117470957221e-08
1.450237105755739e-07 2.110005606823876e-08
8.033888513495230e-08 3.981076805610322e-08
1.014381721201760e-08 1.135676362156055e-07
-9.554027948858300e-08 1.570017630838745e-07
3.722172644230959e-09 -4.045781470196443e-08
1.025113548072983e-07 9.613547853414710e-08
1.358972573003981e-07 -8.493926070735718e-08
1.509353947628291e-07 1.386513346064205e-08
1.549764361870316e-07 8.981235961405883e-08
1.605006552942257e-07 1.377728992563964e-07
1.016384553648907e-08 1.897719277442431e-07
-9.778297347381967e-08 2.695717694834600e-08
-1.604786263807507e-08 1.790501410766335e-07
-7.127030290698852e-08 1.018755187139195e-07
1.248747385140910e-07 7.619432929200524e-08
8.462955487135540e-09 1.848281984943404e-07
1.995370861376091e-07 -2.528212069610822e-08
-5.414492793625038e-08 2.529322754286491e-09
2.558071179409152e-08 1.645901538868583e-07
-2.262669230676486e-08 -9.046903379416085e-08
4.308934572976810e-08 2.590798765787845e-08
1.068735750980330e-07 1.151886138348777e-07
-4.276622494781635e-08 -1.342424318782319e-08
-2.651692091142701e-09 1.457697611544681e-07
-6.863128499036241e-08 8.092657462403369e-08
3.828234468295637e-08 1.967730540466539e-07
1.404011624603649e-07 -2.114141996210063e-08
1.665402858958079e-07 7.517878429111747e-08
-4.580488675067616e-08 1.165088270036220e-07
2.597139735080658e-08 6.102926358561032e-08
1.374299034115324e-07 -2.027233897099650e-08
-1.500788996703219e-08 3.553500979087746e-08
1.989192097717670e-07 -2.489892399063394e-08
1.568751769113742e-07 9.849100759001179e-08
-2.464245633038903e-08 -1.892833119863680e-08
-8.229586084643238e-08 1.561968404252355e-07
-2.460487568202616e-08 1.980177568090959e-07
1.573402786440493e-07 3.543792677226874e-08
1.033253052049538e-07 -9.825368551565208e-08
1.814134070232244e-08 1.685625569420607e-07
5.407805807470724e-08 9.749467597042378e-08
-2.845891281708479e-08 1.096245406899080e-07
8.358633535310238e-08 1.274429909228863e-07
1.444235972859900e-07 -4.244024851628589e-08
9.301846738239228e-08 7.022609476465029e-08
3.959339618878835e-08 7.099116486899115e-08
-1.314779171109487e-08 1.049319592046863e-07
-8.808855666550290e-09 2.801324350941624e-08
-9.844020149402277e-08 4.996603537054934e-08
-5.173734339000866e-08 1.928129225413675e-07
-6.524449694087996e-08 5.389837959546238e-08
4.307352029138760e-09 1.832637474847803e-07
1.034363557381678e-07 1.566514814752746e-08
1.864925593452965e-07 2.831886625838417e-08
1.992889098123242e-07 1.101827671247199e-07
-4.615746257537954e-08 1.379085408207156e-07
6.984163066497127e-08 -2.631234856567502e-09
5.032214339697235e-08 1.403192483294763e-08
1.998924611632214e-07 7.186954918658243e-08
5.271173992984033e-08 1.483203206296021e-07
2.042083433947027e-08 1.095906518256998e-07
-6.738313822897790e-08 5.027078105033934e-08
1.833070739203356e-07 -1.125397417937860e-08
1.190898604504912e-07 -7.819971004617198e-08
-7.218759877261322e-09 7.378256079432400e-08
5.092582083523746e-08 1.146974313734952e-07
-2.916189731852460e-08 8.816394334467785e-08
-1.476707737048883e-08 9.825008238390689e-08
1.535166339391869e-08 1.428637609783509e-07
-8.622723998309362e-08 1.929284374358424e-07
1.437467111275350e-07 1.104770061500022e-07
-4.333018864181448e-08 9.777758737357766e-08
1.165393392190434e-07 1.779439343794765e-07
7.656789319150238e-08 -4.929272923213458e-08
1.222787404105115e-07 5.681256133288984e-08
1.665119352732788e-07 -5.802571316812865e-08
-6.071746573332152e-09 3.792637565054169e-08
-2.214597225703016e-08 6.646167842551841e-08
1.838798071058430e-07 -2.772014685735387e-08
-3.430804348570107e-08 9.405265405277319e-11
1.943955063179953e-07 -1.519216404503884e-08
1.136931517189616e-07 1.638299349490797e-07
-9.181226083917954e-08 9.731371014036043e-08
8.175558480589280e-08 1.115496445589407e-07
5.783534149575037e-08 -2.782991384300797e-08
3.699884145486519e-08 5.497078102231029e-08
1.300594237812236e-07 1.587294625898617e-07
1.313333607906542e-07 7.387535714040211e-08
-5.940980754210875e-09 3.516679558298089e-08
1.714181212546845e-07 1.499316339069660e-07
9.746384715816806e-08 4.065872585103656e-08
8.351716661147053e-08 3.110719575591341e-08
-3.752754024752561e-08 1.802266590670552e-07
-2.159348493412688e-08 -3.495067307672166e-08
9.250847037220979e-08 1.314162934361337e-07
5.459820425448247e-08 -6.418345929641501e-08
7.507817928749637e-08 9.107499551778989e-08
1.835107445989689e-07 1.936532466901332e-07
7.603928068482055e-08 1.252633868701625e-07
-4.027843281854940e-08 1.681233682549801e-07
5.114986391559141e-08 1.283558028399163e-07
-1.337020092329098e-08 1.376983185257014e-07
-2.081874531759169e-08 1.267951397818114e-07
-6.870618294696450e-08 8.647802905722442e-08
-9.599462328729771e-08 -8.494466716011110e-08
-8.516917096690152e-08 1.689388049303689e-07
1.886529262513296e-07 9.262034765183344e-08
-2.954400079403689e-08 1.884030309492148e-07
4.652257297373569e-08 1.597439472271171e-07
6.420917530747946e-08 1.335910965711861e-07
-5.761493388850199e-08 1.513015647837079e-10
1.276140656420149e-07 1.251216524450316e-07
1.818002781901910e-07 -4.118865602840140e-08
-4.681318738317323e-08 1.021438528048385e-07
-2.909952157633989e-08 1.093684934296941e-07
1.119744082603938e-07 -5.988880529765846e-08
2.715259060056081e-08 9.103132861940305e-09
1.340164841058327e-07 -6.712747167364245e-08
3.437949162067387e-09 -4.975566158763571e-08
-1.756869198084273e-08 -8.041030021569000e-08
-6.633633367474640e-09 2.815436735644143e-08
1.305029501926180e-07 -8.058311551351607e-08
-2.784776242396623e-08 1.958190348459280e-07
-4.144624047815082e-08 1.449604782335113e-07
-3.693908289769935e-09 -3.651669425199963e-08
5.607253422237159e-08 1.149661315973264e-07
-4.221802937382955e-08 1.240800788279498e-07
5.139933839558623e-08 -4.722858907406247e-08
-9.620349929423619e-08 -2.579315249211040e-08
6.569894178759816e-09 9.267397877213281e-08
-1.750755629648981e-09 9.172737445894089e-08
1.071211756826767e-07 -2.846301058337621e-08
1.842967985470578e-07 1.594858043493518e-07
7.266101455266456e-08 2.085378338697255e-08
-1.337925204160080e-08 1.746650134860295e-07
-4.087417547505758e-09 1.281116358978519e-08
7.113660162846196e-08 1.839090045856520e-07
9.387818004898517e-08 2.967499065412834e-08
-5.338682186381145e-08 1.969391184379531e-07
8.473094603211389e-08 -1.595270708873061e-08
-3.513208778210031e-08 1.272094862724174e-07
6.672647265169625e-08 -1.069522173012860e-08
-4.506447354739021e-09 5.686804470751511e-08
1.757578747417349e-07 1.961837186762732e-07
9.989535996594172e-08 -6.515184105093764e-08
-8.098150035268565e-08 1.599796626552323e-07
1.020546249278612e-07 1.460945573956032e-07
-1.780854896073887e-08 6.840368736678542e-08
1.990847197486699e-07 2.326039073137128e-08
6.559669494154444e-08 1.316238574288870e-07
1.121486696319229e-07 -4.730454051278023e-08
1.482267411885849e-07 1.707307929388805e-07
3.516311529101006e-08 1.828316571242522e-07
1.461059580215887e-07 1.379205184395464e-08
7.906182078952675e-08 7.378359328265227e-08
6.355288760321192e-08 3.370564495536865e-08
-5.330616129721903e-08 5.993033521028054e-08
1.698302565202678e-07 -7.218535762649138e-08
7.495138363027071e-08 1.175983882193596e-07
6.685027852806858e-08 5.109891527318738e-08
-7.429188440010392e-08 -7.946703678352337e-08
1.571993246054056e-07 3.688477429536915e-08
1.019007240173877e-07 1.533860166278997e-07
-8.021846247185703e-08 1.921038810708595e-07
-6.924061742570406e-08 -4.260444785936525e-08
6.997852197248112e-08 -4.854161164025292e-08
1.007617192196817e-07 1.966504689865662e-07
-4.522222239649826e-08 -9.483698373371199e-08
6.907890020751398e-08 4.749561228385648e-09
1.310169968602318e-07 1.089229960371620e-08
4.179309007911152e-08 -5.544648721057320e-08
1.474548101853689e-07 1.537980761697379e-07
1.013355570081498e-07 -3.572629773612721e-08
1.271960801399864e-07 1.371476963478682e-07
1.328527704379616e-07 -5.232350417437266e-08
-5.695046294172673e-08 1.949001070495527e-07
-4.544153722517029e-09 1.612910668253288e-07
-2.180307170369252e-08 5.910742337760194e-08
8.021559053164465e-08 7.331345726074203e-08
1.830739853285783e-07 1.167827128511550e-07
9.182801473467931e-08 8.933284215721409e-08
-7.435281538553983e-08 1.658449158877462e-07
5.198355370936949e-08 6.108522926424559e-08
-3.329539001129465e-08 -5.766248532865967e-08
1.653497773090391e-07 6.321168420346318e-08
1.646319780672002e-08 -6.604716692935070e-08
6.079317456344214e-08 1.616194722401013e-07
6.352823605771375e-08 1.186825614904232e-07
1.311518465625340e-07 1.460049305644339e-07
-7.172151521928145e-08 -8.744917242850677e-08
-8.187193106050643e-08 7.299524098207893e-08
1.811934660624616e-07 1.733621833691940e-07
1.874044108173014e-07 8.116218691073889e-08
1.496238193063902e-07 5.635173010451585e-08
-5.511753384067709e-08 1.490775345498712e-07
-2.585451756328550e-08 8.217922259914322e-08
4.819939547932602e-08 -9.469353312851850e-08
1.638896802190560e-07 -3.704771437253601e-08
1.861610565685649e-07 -4.586950403981891e-08
1.374357270831492e-08 1.955406256875167e-07
5.501175533283339e-08 1.427717558224779e-07
6.072932356092517e-08 4.957711031185296e-08
-5.815656340526416e-08 2.715295140677753e-08
2.680879443765499e-08 -7.249355003432254e-08
4.798026766947245e-08 1.451396636969709e-07
1.194273747052495e-08 -5.989956958718533e-08
-5.958033861345440e-08 2.959271385411423e-09
4.214584812114015e-08 1.871503649505628e-08
1.317847748029223e-07 4.087029085385729e-08
2.961011788808071e-08 -5.617586996473475e-08
2.698999823753993e-08 -9.208576272299996e-08
3.276119010533579e-08 7.588140973269027e-08
3.380478173084539e-08 1.350004662327193e-07
1.771899061255247e-07 1.390508256183457e-07
-1.213507033193980e-08 1.921947037383612e-07
-2.155082855247967e-08 1.957750829103035e-07
1.079141187449779e-07 1.128950451495640e-07
-7.759301127295172e-08 3.776349174937042e-08
7.306496082257634e-08 1.947747332414210e-08
1.851891893957281e-07 -8.309607557426301e-08
-7.140483511126342e-08 9.796199709376711e-08
1.271047548561182e-07 9.163224773845108e-08
1.554448662547537e-08 7.310486803321705e-08
-6.452042525811683e-08 -7.044381277380373e-08
-4.355174186524177e-08 4.270040162664308e-08
-6.862161393585555e-08 -5.470923485918308e-08
-5.011861834085387e-08 1.196043509017020e-07
-7.410630159394948e-08 2.633298301747187e-08
6.218589537828760e-08 -8.430718636152359e-08
-9.579522638736149e-08 1.371183975252252e-07
5.706493005619177e-08 -1.398371797813742e-08
-4.180415097611808e-08 4.153627384422921e-08
1.127131206042730e-07 1.695471782951619e-07
1.776737819788999e-07 1.195215083635422e-07
-8.838428521949433e-08 9.447429520789194e-10
1.166339325394263e-07 -1.728197911772135e-08
-7.021069500712786e-08 -8.221278690969414e-08
-2.425779700540846e-08 4.550741845725220e-08
-7.232112724334681e-08 6.627673840278673e-08
-9.819312042404236e-08 -3.818456713640096e-09
-7.260925184999057e-08 4.827433527533698e-08
-8.389698377068922e-08 1.446741175057969e-08
1.880485656098468e-08 1.519612727549026e-07
-7.170132070591628e-08 -4.618401676676550e-09
-6.430978231489735e-08 6.417132751390002e-08
6.194812205121300e-08 9.973356893956026e-08
3.292276291657077e-09 7.930817874498667e-08
-8.233756175465142e-08 1.959911603505474e-07
1.065457094127807e-07 1.706391796731942e-07
1.562588884552769e-07 -9.866865308813200e-08
-3.093404605801927e-08 1.484837971062134e-07
-9.173332205275249e-08 -8.435445083239932e-08
1.732548473483325e-07 1.800691954719154e-07
-1.022988709833121e-08 1.178941728447006e-07
8.813146429153535e-08 -8.354384142463770e-08
8.332655940737783e-08 1.250858996286204e-07
-2.282468810386728e-08 -1.516006596569454e-09
1.701238265151186e-08 -6.025273297045220e-08
1.155966770156659e-07 4.856375454709653e-08
-6.051087208542213e-08 8.835630103382457e-08
1.384319951239652e-07 1.112058733164083e-07
1.953171350241227e-07 1.785691091061595e-07
-3.512068791311912e-08 -2.382318711052892e-08
1.284095926999787e-08 1.926150587847127e-07
1.319211095196373e-07 2.492936502180644e-08
9.975803817268936e-08 5.597066935278235e-08
-1.017810572379528e-08 1.828149995475103e-07
1.856495592867907e-07 1.656072372194662e-07
-9.881052141093426e-08 -8.489345059374480e-08
3.873920132136009e-08 1.570340272684088e-07
9.512843127669904e-08 -8.861773775588558e-08
1.292793788972221e-07 1.649528806947169e-07
-3.652704180118539e-08 -7.732646207186770e-08
-7.619622535833195e-08 4.229016639136512e-08
1.018489093542788e-09 -7.989305519730862e-08
-4.472025702059820e-08 1.472275176794964e-07
7.003254401206280e-08 1.962007651560224e-08
-6.781327904322832e-08 -5.353440037856172e-08
3.817177670948069e-08 7.260936069466746e-08
-1.753231550950200e-08 -9.845383477284051e-08
8.863403406391781e-08 5.964193902021848e-08
3.165987080311472e-08 6.452550362388752e-08
2.167206632577314e-08 -5.159780316074655e-08
9.891106568562799e-08 1.150569392814929e-07
-3.644661610453953e-08 -9.298454753920032e-09
9.977387013116708e-08 1.845229354610594e-07
-5.278447755223575e-08 -6.774484111429726e-08
-2.960029447215449e-08 4.916657176036269e-08
1.125167770762337e-07 1.127427896795031e-07
1.859577777407774e-07 8.892815499843791e-08
-5.759661228681839e-08 5.052817876851233e-08
4.195416164445822e-08 -5.573642710641525e-08
-3.059526552288420e-08 -2.723540910456002e-08
1.882565713622988e-07 -1.341070494181786e-08
8.715072044196506e-08 1.509135503090724e-07
-7.927712318459455e-08 9.626432614030138e-08
-1.291405889250823e-08 1.563907606742510e-08
1.666757199493299e-07 5.980950935867792e-08
-6.795737416789555e-08 1.656834844817685e-07
1.229053113579763e-07 -9.639234871782998e-08
1.481726663790412e-07 1.203873047524989e-07
-1.003976160850420e-08 -7.542002017054810e-08
-8.316024347930343e-08 1.686510517145496e-07
1.228863402430472e-07 1.054810514130449e-07
1.504904116882777e-07 4.289953165809879e-08
-4.522564350676208e-08 -9.568612146994521e-08
1.937567002328655e-07 1.892654385669384e-07
5.644116678559772e-08 7.730433802737774e-08
-8.851856303755862e-08 -4.452694717144318e-09
1.244977157936330e-07 1.473908674726952e-07
1.951141079962835e-07 -9.366649636403688e-08
2.617869481699776e-08 -4.015127834567492e-08
1.097583073346041e-07 1.244983057033329e-07
5.891523953491350e-08 2.533538214331670e-08
1.081976704541626e-07 1.299084486635358e-07
1.546029069666761e-07 1.187488049719770e-07
6.754850426535524e-08 1.904620805182678e-07
1.561831808222242e-07 -6.638344321131824e-08
-9.457559641409793e-08 2.064224612219580e-08
-5.441473895244042e-08 1.890342602331620e-08
-4.732030904068984e-08 -7.219555442011811e-08
-5.379910939189013e-08 2.272815949688195e-08
1.015733039846238e-07 -5.967279603176556e-08
8.739673660990699e-09 -6.621305424570144e-08
1.065044046368391e-07 7.153425928387547e-08
-7.454857565543577e-09 1.184033672066458e-08
1.387885079509034e-07 1.610706775215888e-07
1.563832805449297e-07 6.485736592888310e-08
-5.606488261331141e-08 -7.115194131297625e-08
4.376192334325891e-08 -7.189161003451111e-08
-1.682714497924872e-08 1.274287203779790e-07
7.799685365476513e-08 1.324341028640736e-07
7.608888590554219e-08 1.925192165646377e-07
4.271918132045839e-09 7.271290351926099e-08
5.259227604491468e-08 1.653016293465438e-07
-4.499049494200245e-08 8.390577811220203e-08
-9.303337344362960e-08 -4.396676146754207e-08
-3.704308083850855e-08 -7.145446913383112e-08
1.477800537583551e-07 1.183840694238048e-07
-6.039023668158419e-08 -1.844461368390821e-08
7.908190184960423e-08 1.388956551230209e-07
6.279784302344689e-08 -7.271298568465710e-09
1.152071590499336e-08 1.982517287145954e-07
5.580587644979847e-08 6.720699750857152e-08
6.453480549214660e-08 1.713401358403812e-07
8.493750508084257e-08 -5.866150645156365e-08
2.132393401116976e-08 2.590586012176873e-08
1.085190154488308e-07 5.599331190119473e-08
-6.727518680607528e-08 -8.105694857712540e-08
7.625186875448556e-08 -3.381306740190484e-08
1.724610979856672e-07 1.244602155120137e-07
1.281111378138092e-07 1.925570317956415e-07
-9.471386875815641e-08 -5.522523913156228e-08
-5.109415589022008e-08 2.512055645362498e-08
1.464845274595101e-07 1.453917815009085e-07
-2.953277153713426e-08 1.873807578683644e-07
3.772721217074636e-08 9.457906724251725e-08
1.029639660192314e-07 -3.033347032141784e-08
-2.287156897120365e-08 1.472680798749817e-07
1.962008819547887e-07 5.886817870615189e-08
4.159149923589442e-08 -8.179266030548591e-08
4.551195984040780e-08 -3.116268036517890e-08
8.096835205248684e-08 -8.779507430688776e-08
-2.360474075907163e-09 1.806290319518197e-07
1.813771252367591e-07 -8.663944522018868e-08
1.104860057600493e-07 -6.777606596279594e-08
1.244726512365484e-07 -9.447431720224671e-08
1.790748414283911e-07 4.745042664402869e-08
1.264610015476057e-07 -7.678381416968652e-08
-8.288158348904087e-08 3.419370228930018e-08
-4.482604610946194e-08 -4.303416698499213e-08
