4.317621226588014e-08 1.311739653473738e-07
5.668844529463444e-08 -8.156241995642718e-09
1.270344691488305e-07 1.848950867973027e-07
7.596644339796964e-08 1.716127372426164e-07
6.949959727809709e-08 9.394598865944040e-08
-7.554769688945015e-08 4.495146789159568e-08
7.841142548645391e-08 -1.614776582177509e-08
1.507926003182428e-07 6.470710289384986e-08
-4.993627734677351e-08 -8.255555798600488e-08
-3.560832228633487e-08 -5.820791227871139e-09
5.378027024816239e-08 1.654296141852747e-07
1.364805970938176e-07 1.434190642698066e-07
2.638510500145212e-08 8.191354538400487e-08
4.756706678362112e-08 -7.955273277533284e-08
4.100943963908434e-08 1.156854078698160e-07
9.179203753612125e-08 -2.750797744000490e-08
1.382482319750311e-08 1.103575798683406e-07
1.605033283991793e-07 6.910795142579986e-08
-9.931612364102213e-08 1.215078329205226e-08
-7.811902626456968e-08 1.681163908275515e-07
1.088284500600017e-07 1.784056001667780e-07
1.997351107898024e-07 -3.115146674498023e-08
9.793765262787791e-08 -8.216021379517279e-08
-8.297731537694308e-09 3.967561874287313e-08
1.460636537507779e-07 -7.370795221001651e-08
7.582971244892320e-08 9.401787765216626e-08
-7.989039284314685e-08 1.093805357374633e-07
3.562712919745897e-08 7.355924383438308e-08
-1.751189304794732e-08 6.301965789129504e-08
9.532814885874924e-09 9.638813835068096e-08
1.630137362088443e-07 6.089117195863086e-08
1.941062421818984e-07 -8.115799490244851e-08
-8.235305568230642e-08 7.107758180895560e-08
1.307691410535012e-08 1.550986277456839e-09
-3.887889090973967e-08 -3.838582575346446e-08
-5.024779274689356e-08 -8.425949428071048e-08
3.917130831253359e-08 1.952513943036970e-07
-8.807047267995367e-10 -9.803181392493217e-08
-7.320343617886443e-08 1.988827496109581e-07
1.248717676413510e-07 5.074170077299511e-08
-4.511593554121144e-08 5.131979823753847e-08
3.311876968966754e-08 5.624673168557416e-08
-4.331179847156162e-08 7.025414067730882e-08
3.202388919522454e-08 1.561661789707957e-07
1.856242850372206e-07 -5.686515148097229e-08
1.098010605737034e-07 1.521691649349581e-07
1.013972281729062e-07 9.152013531179947e-08
7.219467355773903e-08 -1.651477276400921e-08
4.651860111839337e-08 1.522099142919991e-07
1.108014245520456e-07 6.315053232735820e-08
4.352797213049246e-08 1.871112234842312e-07
7.979399857231912e-09 1.398433245998962e-07
1.493979198605181e-07 8.813496111062820e-08
1.836702013648997e-07 2.398854322414893e-08
1.218858341462360e-07 -4.410051312469396e-08
1.337443059582072e-07 -3.221639583228107e-08
1.905664827571101e-07 1.808016659741306e-07
-5.317038283033869e-08 -4.336585435347014e-08
1.816652988775549e-07 1.460626672622973e-07
-3.600403464266652e-08 9.700683719819706e-08
3.593571600274043e-09 7.790740402071085e-08
1.842610329510542e-08 -5.807688653005233e-08
-5.269662732249314e-09 3.809519300687217e-08
-6.584222625851219e-08 -7.736037793851381e-08
1.816680811846878e-07 -9.458689051754544e-08
1.514737418725297e-08 -2.869262603725457e-08
1.403367284357804e-08 2.371609161561030e-08
4.494018868899468e-08 1.436182459584055e-07
1.677939071838233e-07 1.592526261011965e-07
1.256647176528284e-08 8.938593213782525e-08
1.733535854069387e-07 1.595349994486949e-07
1.924133608722708e-07 1.420769631522489e-07
1.794114898253285e-07 1.593106501932155e-07
1.019376558693572e-07 -1.050003040143324e-08
2.867986259893678e-08 1.157035334318435e-08
1.888644861349599e-07 6.612130954824787e-08
6.324378449912488e-09 1.879259577037647e-07
6.116816032986897e-08 1.955035438431550e-07
1.633604143512195e-07 3.288291852531624e-08
1.561089716423722e-07 -7.775631849599387e-08
-2.658613418733873e-08 3.669237392226212e-08
2.673100507329209e-08 1.784323358185155e-07
1.712387239677176e-07 1.656629323207821e-08
1.489041884651915e-07 3.140325185234762e-08
1.332072998722041e-09 -1.828622909536303e-08
1.974348812468727e-07 1.331154919645047e-07
9.092864895876940e-08 -7.653046981654875e-08
8.090612062911226e-08 -9.787044534573905e-08
-8.153601714709895e-08 1.002515798187770e-07
3.716295188781055e-10 -8.290739857136108e-08
8.251832444044838e-08 1.349986514897439e-07
2.982716836345056e-08 5.331083140485439e-08
-8.842020851134943e-09 1.433793583076079e-07
-3.415616615933089e-09 1.214995315463023e-07
9.331692411709074e-08 1.153744853920621e-07
-4.768023171417714e-08 1.893638726170273e-07
1.809602648778200e-07 -2.632218385128756e-08
9.046285810162651e-09 -2.615519295336913e-08
9.597631268252195e-08 7.124686252691707e-08
5.315539379521539e-08 1.091519603630119e-07
-7.447281623459541e-08 1.433126459246326e-07
1.730459115325391e-07 1.685687174107850e-07
-8.309398683332637e-08 1.664888959415729e-07
1.024435751739740e-07 1.980899859593841e-07
5.914868644309741e-08 1.873150022671189e-07
-2.384858487838711e-08 1.983635117786664e-07
1.384801536432801e-07 -2.731719007041161e-09
1.373552226119332e-07 1.007765471999738e-07
1.476387756502289e-08 -4.808402552117062e-08
-9.474353723526530e-08 1.195784408321943e-07
4.119047909441358e-08 -6.816490680714951e-08
1.060158345852742e-07 -4.407445961167967e-08
1.170083661683284e-08 -8.057764789252308e-08
-2.883143604503180e-08 -5.708308317787624e-08
6.569169429837501e-08 1.304149544518805e-07
9.045284246825398e-08 -4.393652907566989e-08
-2.697922237165436e-08 1.911816252388477e-07
-1.234414688474176e-08 -1.540837241183801e-08
8.139666789937909e-09 -2.607686752218141e-08
-4.686211338924493e-08 4.329745160906287e-08
4.593536794263750e-08 -2.103256655226965e-08
1.471994759030988e-07 -5.534794790956537e-08
-4.846555240171471e-09 3.032390519180124e-08
1.927113868334427e-07 1.338749941761298e-08
1.128567992365498e-07 -6.976321796694211e-08
1.010552487401152e-08 1.784025332951194e-07
1.061710259505305e-09 1.371484275769111e-07
-4.188280240246922e-08 1.704996628425582e-07
-1.236052067926040e-08 7.025809776508468e-08
5.693956330439911e-08 2.871077822088159e-08
1.778797748981175e-07 -3.892781347798322e-08
1.611670472854751e-07 1.798279680721677e-07
-3.557353850811522e-08 -3.284354989706597e-08
1.991971312920006e-07 -9.584946189438658e-08
-6.674238810295620e-09 -6.868627557048148e-08
2.898807220310962e-08 2.713964118483263e-08
-2.408268903246663e-08 2.845669490009260e-08
3.299524743441338e-08 -5.932201642893817e-08
-3.517457638614318e-09 6.382080751834540e-09
1.253177455934182e-07 6.174293616382219e-08
8.896352511812946e-08 -2.674305281827891e-08
1.659586194162792e-08 -4.034716623476051e-08
-1.732504538363023e-08 1.359248209783700e-07
-6.472858185566438e-08 1.747433340494298e-07
-6.711422004893013e-08 4.588754244841998e-08
1.782962448765495e-07 9.834594369682055e-09
-5.999285303850648e-08 4.007108075033719e-08
1.864946239565388e-07 -3.111987400073570e-08
3.251305220997065e-09 6.031283068246049e-08
7.440429868950587e-09 1.254653638712848e-07
-8.620903657277089e-08 7.968405152752197e-09
-2.112065953101766e-08 6.848030805605478e-08
1.327405575049101e-07 7.250680054477384e-08
1.198518925149355e-07 5.353434987016537e-08
-7.157441941261437e-08 2.725156550141444e-10
-5.882445819040465e-08 -7.377516403759896e-08
7.381403141541533e-08 1.146802246986000e-07
9.513935109985949e-10 7.612067669042131e-08
2.618735819774886e-08 1.665652778580640e-07
1.993824981761726e-07 1.946821760161841e-07
5.016471999036163e-08 1.733024147423619e-07
-1.381123736529886e-08 5.678018735027785e-08
1.109464662134701e-07 8.705863781375614e-08
1.300497718828256e-07 5.842487110162728e-08
-6.693283577622529e-08 1.015571039028744e-07
-7.412402191872767e-08 3.877837390375465e-08
1.676111876363472e-07 1.948787139430767e-07
1.411283126555349e-07 1.946363677720974e-07
1.610707761281480e-07 -1.138558805754359e-08
-1.827966811735287e-08 2.195966918140112e-08
1.287167058445472e-07 -3.156487743256624e-08
1.728684721590807e-07 1.399832639622811e-07
2.872513461181322e-08 1.108095202253817e-07
-4.920041273916121e-08 -8.608875990678522e-08
-4.467448225487812e-08 -7.053580665861474e-08
-7.722633002745894e-08 -7.559923678017318e-08
-1.105792204006105e-08 -6.291643384506483e-08
7.207910431532215e-08 4.428470164412936e-10
-7.459423123952716e-08 1.686909775216274e-07
2.315801496587384e-09 -8.867390410213928e-08
1.757000526365135e-08 8.793532924976815e-08
6.655352560304534e-09 -1.450222263397085e-09
1.490677410253615e-07 3.040394493858238e-08
1.285957708189549e-07 1.112689177485707e-07
-1.719310818611078e-09 7.190132588435175e-08
7.141173463169490e-09 -3.325167441493919e-08
1.694488497637577e-07 1.547309176176775e-07
-7.757265492677866e-08 -8.589753744741221e-08
1.264780875289332e-07 1.919731688084756e-07
-9.428713967986818e-08 -4.799901362660940e-08
-7.825751163031665e-08 1.399125735556192e-07
-5.535672193218333e-08 -9.147123833906130e-08
-7.714024443778567e-09 5.448884654931252e-08
-7.836144838717492e-08 1.953779341851441e-07
-2.648815311548728e-08 -8.714402940866984e-08
-2.059617110026122e-08 7.658048598918866e-08
9.766326085035303e-08 -9.029345219605964e-08
-3.110069871966828e-08 1.762742667729973e-09
6.080842416288756e-08 1.878581368349511e-07
1.917992292688929e-07 8.966259971249391e-08
8.291533837549911e-08 -8.471815793133508e-08
4.049116300172080e-08 1.385636148160768e-07
1.424937375912968e-07 -1.667646764151050e-09
1.756491817118656e-07 -2.465594749503078e-08
1.205844541140377e-07 1.219486422850696e-07
1.938921972692438e-07 5.754084194790859e-08
1.979122197453654e-07 1.185914582077095e-07
1.786095223655381e-07 1.911610195248324e-07
2.523229104624831e-08 1.640418773277934e-07
-1.298983008723193e-08 1.675830741244874e-08
1.514450334523991e-07 1.201154091235697e-07
3.678655535829893e-08 1.504079576833760e-07
-4.953077786977282e-08 -4.351433796348901e-08
1.994839133703884e-07 -6.996629176670008e-08
1.809296544397545e-07 1.201095597218049e-07
4.145188883686202e-08 1.121212272936107e-07
4.416512270533830e-08 -3.295165258456917e-09
-8.060858164042215e-08 1.123951448969282e-07
1.872452418764725e-07 1.336766676997914e-07
7.080677269488476e-08 6.436288185466548e-08
-2.084959508226472e-08 1.509412293072494e-07
-9.232568889604673e-09 1.662281227161475e-07
1.689406961449943e-07 -7.041331918803152e-08
3.736847290977891e-08 1.527749987789359e-07
1.638872641513771e-07 7.681431344954978e-08
1.870784539344110e-07 -3.312517593672116e-08
-7.914445864407781e-08 8.102235519484096e-08
2.630077512636781e-08 -5.564320034347412e-08
5.545175265666683e-09 -9.680133475811919e-08
9.574552230528375e-08 1.372020735787533e-07
6.394963275073642e-09 1.753909893531092e-07
-7.934554373784292e-09 1.575523666414346e-07
1.273340102950939e-07 1.876006167762326e-07
-3.234350990565208e-09 1.721242701106636e-07
-6.542118426354310e-09 -7.501715414434415e-08
6.377076337792808e-08 -2.991015713414598e-08
-9.694962368137484e-08 1.259466232022380e-07
3.141758653134872e-08 -2.805815677521185e-08
7.759231839674537e-08 -7.238664975682446e-08
2.970164069569111e-08 1.934394264587089e-07
5.214067351571788e-08 -1.954944354955881e-08
-4.763119821372384e-08 -6.236847989820312e-08
7.315150690402201e-08 -2.916549420988076e-08
1.231179943068296e-07 1.632294359480869e-07
9.183287867811433e-08 -8.454720415572081e-09
-2.308391168150489e-08 1.899432762950404e-07
1.999820656677781e-07 2.110735098159173e-08
1.182111595832339e-07 -6.305728731726044e-08
3.660635312353403e-08 6.269624232754211e-08
1.181904952599746e-07 -6.855814355564266e-08
1.672577550484797e-07 1.399199432636991e-07
1.479890565585241e-07 -5.705775259384489e-08
-7.526891395337216e-08 1.781900055038041e-07
1.484691333456797e-07 -2.029608336179066e-08
9.411966622787881e-08 1.092845021715640e-07
2.722064292693963e-08 1.473729388169268e-07
3.497702996301059e-08 6.732260915615210e-08
-3.169898130243402e-08 1.705790404827630e-07
1.280440390620167e-07 5.226653386955712e-08
9.209375042841259e-08 1.898145577349586e-07
-1.341292182311228e-09 5.394330199278249e-08
-1.097591677164678e-08 -4.606949674775800e-08
-2.197139173388583e-08 1.247869079783729e-07
1.158924741855251e-08 6.924279694909495e-08
-2.910843598397881e-08 -2.719720605132041e-08
1.090801484292498e-07 6.870232506844462e-08
1.790241163819248e-07 4.578336545385283e-08
8.267178973709441e-08 1.257157477946244e-07
2.511097079360580e-08 1.129107705519762e-08
-5.259068849591730e-08 1.164939000047043e-07
1.592481561800627e-07 2.398390918917292e-08
1.192675119127283e-07 1.726090545120825e-08
-3.148735106734660e-08 3.927798901524392e-08
-6.703555831081530e-08 6.585428300865201e-08
-3.164277477650810e-08 8.036671022322871e-08
8.900759505362307e-08 9.673986551085501e-08
1.069428571665138e-07 1.212045480820514e-07
1.810759204889382e-07 1.830092599897385e-07
-2.940347524123902e-08 8.334157855786978e-08
-1.086016899314407e-08 -4.894588984532168e-08
1.047679319306658e-07 -7.180240890177639e-08
8.931412253495840e-09 1.524275095152354e-07
-5.710552293402384e-08 -3.810567699040844e-09
3.503591353746067e-08 2.400003898990624e-08
1.357449745267006e-07 1.056793831867128e-07
5.257671867361353e-08 -4.070962679772442e-08
8.422817455186807e-08 9.844249398959417e-08
-6.313218685737977e-08 -4.647280618277825e-08
8.977462841480680e-08 -4.136157630048264e-08
7.491574590505140e-08 1.267801083109005e-07
9.540004159700254e-08 -2.965229566873077e-08
1.570614294826655e-08 -1.587448867624858e-09
1.451507918593545e-08 1.650747706789552e-07
3.660789752788266e-08 -5.043271453194855e-08
-2.065684263420523e-08 -1.125341901108990e-08
1.678957933056719e-07 -6.345484742122951e-08
1.462506568591278e-07 1.915133985782127e-07
7.928492860072978e-08 3.015752880486599e-09
2.207044610334222e-08 2.283090455924553e-08
1.520733921150937e-07 1.968636587108247e-07
1.118283448871184e-07 1.913137020184100e-07
-9.913508971783536e-08 8.901375828062776e-09
-8.713911849457972e-08 4.445695557928753e-08
1.883958596906943e-07 2.480992505938846e-08
1.707070483425989e-07 1.789406208502070e-08
1.792964734923345e-08 4.402132891028147e-08
-5.039688508801763e-09 -6.458721922465240e-09
1.425877672450233e-07 6.949583286153069e-08
-2.415388042184540e-08 4.756421747206425e-08
5.517085728968471e-08 1.495257996866727e-07
-6.271261242788400e-09 1.388201656038057e-07
8.876617283080793e-08 -3.095194846750465e-08
1.217333369643349e-07 4.000668544334934e-08
7.374848090183137e-09 4.598565790910424e-08
1.188016954011390e-07 1.665130495477666e-07
7.134868861332003e-08 1.649638105973775e-07
1.918150610698509e-07 1.843330770618163e-07
-5.345958669734779e-08 -5.270970282307118e-08
7.846754702867597e-08 4.799878402606489e-08
4.207527757920696e-08 8.880486612725227e-08
1.059854181394230e-07 6.277867577614192e-08
1.330801574469870e-07 6.740590527889392e-08
2.563262059769760e-09 -8.437752003993289e-08
9.273269401294620e-09 3.219723115965329e-08
-7.562532582887336e-08 -1.897573255021605e-08
-8.105134760113477e-08 1.364581214585630e-08
1.126746028222608e-08 1.265287279852297e-07
5.512947752563143e-08 1.927344455918147e-07
-3.359058543521300e-08 6.269489207446579e-08
4.114334362456161e-08 -6.498172321278945e-08
9.370681792767973e-08 -5.784646474856790e-09
1.944005087733789e-07 4.732715923791573e-08
-1.027997485765159e-08 2.980787565919433e-08
1.284085364525046e-07 3.941614597943427e-08
5.633717203875893e-08 3.908598144211310e-08
1.543416494848466e-07 1.908240342588574e-07
-5.780610788045266e-08 4.711017271027484e-08
1.068953717715731e-07 1.146606366751238e-07
1.843221644432596e-07 -6.233610344244113e-08
9.441838524812399e-08 1.831690757198341e-07
7.115300061093930e-08 1.602102055768744e-07
-2.720713141970485e-08 3.123842950534859e-09
9.795854475453621e-08 8.048762745008863e-08
1.531585915994144e-07 7.324152801150093e-08
3.444591248749821e-08 -8.884749723618516e-08
2.949470537047429e-08 1.280834378640820e-07
7.561603809471929e-08 8.912758347294283e-08
1.081636343432839e-07 2.552169189324664e-08
-2.015730262296863e-08 -2.977965811882523e-08
1.109311134560717e-07 2.499641859602514e-08
-9.857058591616237e-08 -5.919955394546379e-08
5.231887774667385e-08 1.264390278348732e-07
4.057192351974303e-08 1.506983862161593e-07
9.052804455702359e-08 1.358297222331338e-07
1.986560273286174e-07 -7.996291383538981e-08
1.583088649829564e-08 4.095596292627122e-08
6.655425669848955e-08 1.021068641456362e-07
-5.033841779167298e-08 8.902519431904960e-08
1.222816700402665e-07 -9.236606550377588e-08
3.859745813327511e-08 -1.061320807580834e-10
1.151408831006304e-08 -3.334383094661688e-08
-4.780934214413074e-08 -8.246259405397839e-08
6.587543143257840e-08 1.272657786401395e-07
-1.111952611806034e-08 8.044213932621372e-09
-5.334305440165917e-08 1.399173194791762e-08
-8.622698935451347e-08 5.109673515435594e-08
-1.259708462582470e-08 -2.945004315091571e-08
-3.246536420073887e-08 1.424422237446387e-07
2.788005101158983e-08 -5.544555040587006e-08
-9.336640861335870e-09 8.936528527062288e-08
-3.246953815819460e-08 4.866333582951640e-08
1.092669844079092e-07 1.960758167799271e-07
-3.173372789114804e-09 -5.987002396109181e-08
1.386869594579048e-07 1.577284752369434e-07
9.034787172832156e-08 4.423434366351635e-09
3.472891636053145e-08 4.396907735513492e-09
5.912240908645998e-08 1.690409271558010e-07
8.934545091986788e-08 1.600761516544659e-07
9.475068433126073e-08 1.902665613468456e-07
-2.985702626404279e-08 1.944538103602749e-07
-8.648498467886409e-08 1.285382746184607e-07
-7.162286836051456e-08 -5.334481967871657e-08
-9.073311152069252e-08 3.386760440498875e-08
8.411106622300832e-08 -7.093782876703141e-08
1.077906551484110e-07 5.066526677013178e-08
1.359124261327973e-07 1.772057226796271e-07
2.470984337887712e-08 -1.909601801484055e-08
5.173276675467671e-08 7.851878729158033e-08
-8.276734934602358e-08 1.821298231219023e-07
8.922692805352045e-08 1.143371374269475e-07
1.150584000562610e-07 1.102508689078513e-07
7.525740664183468e-08 1.534684371747507e-07
-1.341616163634952e-08 1.915447436635268e-07
-3.054968398781466e-08 1.776491417449492e-07
-5.707285240831041e-08 1.006386549182981e-07
1.001097524366875e-07 5.316450570948246e-08
1.775749433963996e-08 -1.301948908889562e-08
-1.588236102905168e-08 9.454795450138196e-08
1.196303174209761e-07 1.375988746381553e-07
1.709286225820980e-07 1.532906418081864e-08
4.898377237842259e-09 1.316347151379265e-07
1.150183637664124e-07 5.598211527772969e-08
1.238094941775740e-07 1.319939631152811e-08
1.714701412537845e-07 1.064810414772011e-07
-9.651206258727082e-08 2.368315872645628e-08
-4.906112434548326e-08 -4.882039009956064e-09
1.068974444258540e-07 1.223442031936791e-07
1.052151068660531e-07 6.024772018191286e-09
1.538590967306799e-07 1.857903567079507e-07
2.521930356206234e-08 1.396604978928819e-07
-5.347676527018925e-08 7.951857580397634e-08
1.696192054609204e-07 1.162755169995199e-07
-5.370277341160454e-08 5.267188513097577e-08
1.879652991669497e-07 1.830425106141744e-07
7.556720240872447e-08 -1.523302967050455e-08
-6.895676305398823e-08 1.583426681003098e-07
5.063865717284362e-08 1.796970361206192e-07
8.290807433759038e-08 -8.122248479119650e-08
5.565453979999374e-08 -7.655562632304751e-08
1.735818131497653e-07 1.862290811827100e-07
1.619152781409480e-07 1.921121547726785e-07
9.751244376501168e-08 -2.916482578156885e-08
-2.163331681525945e-08 1.149985500499253e-07
1.540690555231351e-07 1.093325092171327e-07
4.784988012252505e-08 8.970802626200840e-08
-3.920313121159415e-08 5.868847232649371e-08
1.444156620592222e-07 -6.988528479849087e-08
5.391811886810604e-08 -9.046976688048062e-08
1.042659004675120e-07 -8.401081242265814e-08
1.587588752716122e-07 -7.838894554643389e-08
7.901487870275656e-08 -7.785469235031297e-08
1.156931937686845e-07 1.103608090871118e-07
-8.459437332618592e-08 -2.960451784888323e-08
-1.247349397200340e-08 1.741208195027935e-07
1.793341670062351e-07 1.315420087300481e-07
1.413124370142249e-07 -1.060973840851507e-08
-6.608632538156623e-08 -2.422758513221605e-08
1.172932089664912e-07 5.050934235433023e-08
1.826007372696168e-07 3.264633713913820e-08
6.414532451808355e-08 1.878834700298429e-07
5.693142086820179e-08 6.780336322893742e-08
-4.050112904770358e-08 -1.096516588992244e-08
7.429340656964367e-08 1.639837754547544e-07
5.323476816925663e-08 -3.260060403824258e-08
9.942342666384218e-08 1.334559134821977e-07
-6.550081049748573e-08 1.318578358841122e-07
-3.320067552024607e-08 7.444988939882075e-08
1.022481607974387e-07 -5.445287652257101e-09
-4.930753013907894e-08 1.999485348474300e-07
1.772891845772333e-07 1.078724890209452e-07
-2.360362936972927e-08 2.592087950628249e-08
1.124232266812756e-07 -1.007876828989643e-08
-8.983142151597875e-08 -6.747701950374551e-08
-2.166414582470677e-09 -2.398433900686028e-09
1.030784712731781e-07 6.386220758467524e-08
2.360212960706237e-08 7.946685315560742e-08
2.060631866444942e-08 -4.747476507787880e-08
2.473140840709312e-08 -6.073939155690385e-08
-5.601467011565827e-08 3.131827524519392e-08
4.888951558055998e-08 1.269002536586799e-07
1.977626503267637e-07 -6.222253510240649e-09
9.788151175377592e-08 1.044678338567770e-07
2.643439363033059e-08 9.214228126925890e-08
-4.968647033385581e-08 -2.702451496333035e-08
1.183302237102573e-07 1.211859512304190e-07
9.594238851725391e-08 1.423397600311848e-07
-1.224274282487102e-09 8.000192160966484e-08
1.281375403780957e-07 1.387443254299095e-07
-7.358004925153086e-08 -1.944865239118623e-08
-3.182820630794599e-09 4.773167294048011e-08
1.907857236238565e-08 9.933575392946150e-08
-2.630000768965387e-08 -5.921016617098861e-10
1.282198622516194e-07 -5.426134715400999e-08
4.974194415078280e-08 -5.804041889534827e-08
-8.102041094451664e-08 1.538586116349780e-07
1.662066070788810e-07 -5.046069718053559e-08
2.065141103298124e-09 1.592118124009095e-07
-7.587602024754390e-08 -7.903785763283341e-08
-4.072057725019115e-09 8.271564476410786e-09
-7.121818375176862e-08 2.829176429992877e-08
1.259509058332906e-07 -8.777244948599901e-08
5.913708553991966e-08 -8.170359140638686e-08
1.780861997781076e-07 1.261512789091482e-07
-1.513832890508571e-08 1.158991703129931e-07
6.955865369101049e-08 -7.355972746201513e-08
1.049504242739940e-07 7.748141442047168e-08
-1.947297771637335e-08 -6.991259611647208e-08
6.002577821866725e-08 -4.703471503267753e-08
5.894602299293313e-08 -1.048032644383657e-10
1.201281395224818e-07 -7.902170776018851e-08
7.316004268468110e-08 -5.752943042153909e-08
5.536083517611472e-08 5.215268689139657e-08
1.202975086165512e-07 9.070895614282711e-09
1.177266653323882e-07 1.350336943679828e-07
1.609275642921891e-08 9.871067820919600e-08
3.999212767437173e-08 -9.237470057156243e-08
1.990257750516358e-07 -2.088440239857671e-08
1.257510038213859e-07 1.559653453497146e-09
8.876130374913274e-09 -2.642025769991536e-08
9.461775218873123e-08 3.251220433839847e-08
-5.650550586337362e-08 -2.342474208557209e-08
8.921877452075713e-08 -9.293807598192574e-08
-8.991690996602458e-08 1.320901471157230e-07
1.000559824130912e-07 1.971247545557446e-08
-4.904623890609350e-08 -8.104630391634982e-08
7.953503161400726e-08 1.929484710502500e-07
1.494204414262003e-07 1.552469882170431e-07
9.293289064791845e-09 6.147011267890971e-08
1.109624049528406e-07 -4.951431818971696e-08
1.571226915339462e-07 -5.292103215317511e-08
-2.340449964017354e-08 3.660009831697390e-08
-9.913013875448446e-08 1.990180714776688e-07
7.486582482998551e-08 1.310479743076346e-07
1.803409362029851e-07 1.148876962720527e-07
5.908491139628238e-08 1.301645827135000e-07
1.005600321925402e-07 -1.210890133400504e-08
-8.669348737786481e-08 6.383690868392175e-08
1.689129906216236e-07 1.297548932935661e-07
-9.853112075391510e-08 1.043474314182158e-07
1.377172941438372e-08 -1.857241371429177e-09
-9.843763569063810e-08 7.286782332024784e-08
8.387958535348136e-08 -8.861658797468398e-09
1.535538733016185e-07 1.338665250215345e-07
5.013836789194674e-08 1.146433062719228e-07
5.755750728025687e-08 1.437991907720403e-07
-1.004673836957804e-08 5.481102086572513e-08
-2.903081625272030e-08 -2.693204624984889e-08
1.131299078953751e-07 9.560991415500393e-08
-6.059005999162681e-08 5.251553405155974e-08
1.405858676495946e-07 -1.965089182676902e-08
-8.344230974798729e-08 1.378367446465065e-07
1.022609814690767e-07 4.012842887184574e-08
1.990861562522474e-07 1.483391463446923e-07
1.291049441252350e-07 -8.278216643246708e-08
1.138057028222464e-07 6.376009669459490e-08
5.661872664239661e-08 6.876649072418598e-08
9.778505599548578e-08 1.161741179197730e-07
1.075291364090917e-07 2.820534640532776e-08
-8.535565380068590e-08 1.915250245727446e-07
-4.455906857551377e-08 1.712387427074828e-07
8.020199887200780e-10 7.908967898005653e-08
8.536174737924077e-08 6.259931039707698e-08
-6.142676766615061e-08 -7.340611333817061e-08
-1.312324841319468e-08 -3.586520357799729e-08
-4.793530183310248e-08 4.000917366295433e-08
-4.248708493074136e-08 4.084114707045408e-08
1.776691256305334e-07 -3.773195575611655e-08
2.303301491661399e-08 1.936931042393842e-07
-4.707215616197263e-08 1.571965479881476e-07
4.909214803044915e-08 1.253026030132399e-07
-4.760076710650593e-09 -8.347504208662544e-08
6.705464807645288e-08 -1.218250206813846e-08
4.345483092568944e-08 1.340493162542987e-07
5.554304451594528e-08 8.160874408163349e-08
5.940189884912201e-08 1.876528193021408e-07
1.799329686392400e-07 1.733158327713455e-07
4.232897776375966e-09 1.961735171055041e-07
-2.436223340224322e-08 1.209759559949747e-07
-4.325530954594163e-08 1.228725375124715e-07
-5.714837594208925e-10 5.513109040826964e-10
1.124068319795682e-08 -9.433538370540204e-08
-7.444998971426528e-08 -4.257367390369459e-08
1.851250967980378e-07 -8.466094009013896e-08
-3.198481047268065e-08 1.744092491625545e-07
7.516449560282230e-08 1.059189938887482e-07
-3.297005075471695e-08 -7.831525602386300e-08
-1.853000957054374e-08 5.752844301970884e-08
1.663511365556091e-07 1.794897837753673e-07
4.425549410564225e-08 -7.650164504000067e-09
-3.349954531652682e-08 -9.208867334832515e-09
-8.463740167772719e-08 9.756254607022859e-08
1.065340009863780e-07 1.119942944404371e-07
1.540784192736350e-07 -8.856571931225298e-08
6.552077311637054e-08 1.620308510578439e-07
1.786291573507866e-07 1.014970285155826e-07
-2.782145817876173e-08 -6.500028448596724e-08
1.984807613533400e-07 1.016461519576250e-07
2.408501910912676e-08 2.713679328381015e-08
-5.946110034755501e-08 -5.494728005321453e-08
-4.382781017904942e-08 -3.246234480382265e-08
-3.430155242110980e-08 -6.227157002531458e-08
3.924715405227526e-09 1.691319241592339e-07
1.990532144815253e-07 1.602011659775580e-08
-6.257708566644480e-08 -9.010338539524295e-08
1.671221353087868e-07 5.318802638335870e-08
1.491383236716625e-07 6.194013498795437e-08
-8.015635980271408e-08 -7.786071199397394e-08
-9.254345418208597e-08 8.231060057251005e-08
1.705976145426365e-07 7.931749850865083e-08
-1.288019916984689e-08 2.873129091339103e-09
1.490811127671675e-07 7.312391272486235e-08
1.600276919563939e-07 4.102112544559607e-08
1.018866246796157e-07 1.347835497701592e-08
-3.145562891973491e-08 4.414667922447295e-08
1.776171273044635e-07 1.484242422789256e-07
-9.708115543262529e-08 -1.381504934308359e-08
1.458593956221830e-07 9.270848783047891e-08
9.688595020171641e-08 -9.943764161021029e-08
-2.324451306303491e-08 2.250106401146493e-08
1.254930164230291e-07 1.160552369402425e-07
3.538957678356781e-08 -5.928082800936513e-08
-4.344759801639165e-08 3.226877057927648e-08
1.031025553740724e-07 3.795317029955543e-08
6.669859498977265e-08 1.888007834834959e-07
7.024230127665476e-08 1.831852873207513e-07
1.347450253853704e-07 7.230715341053976e-08
1.475789468469210e-07 1.234877610642626e-07
1.540414922994770e-07 1.361338840313655e-07
1.964926753843020e-07 6.128669015915328e-08
7.743817484875785e-08 -8.036239612358295e-08
-9.311508474812762e-09 2.783604629572831e-08
1.855832177287593e-07 -1.255617944839789e-08
1.699821631538515e-07 3.794579498864961e-08
-5.623973720915804e-08 -8.879871197613282e-09
9.265645711978440e-08 7.197825660876773e-08
1.472462491402433e-07 -8.559494800815885e-08
8.227731336480440e-08 7.016632439842146e-08
3.446473831914374e-09 4.558491952512299e-08
